cpu_usage,memory_usage,network_in_kb,network_out_kb,packet_rate,avg_response_time_ms,service_access_count,failed_auth_attempts,is_encrypted,geo_location_variation,network_total,network_ratio,cpu_memory_product
-0.09384958081275088,-1.5583292001883509,-1.3491602706542378,0.3219055849511464,-0.2328833044919433,-0.1055679302207422,-0.7861936297534728,0.4419641888633971,1.017401381511496,0.927850587238568,-0.8214422179111552,1.1407869282868341,-1.0185590219327647
1.383166121762107,-0.8189420066291959,-0.829522105336129,1.3882230647775873,0.1292454173457239,0.01397576218774659,-0.7861936297534728,-1.6106145618705752,-0.9828962474125561,0.060562711257039305,0.2136853395214795,0.19975665175555385,0.002638852941622342
-0.08647883430697118,0.21096624978613612,0.6588454873796462,0.9398118911684803,-1.0081070127222087,1.0792749909115293,-1.301624815004674,-0.4377124185940196,-0.9828962474125561,-0.6322512365485176,1.0635522702796878,-0.21599742826550403,0.044062291701245426
-0.3917505854213481,1.6550111724439296,0.9892114732772519,1.3882230647775873,2.631957250490491,-1.292758386098196,-0.27076244450227166,0.735189724682536,-0.9828962474125561,-0.0664814112011924,1.5830593422827999,-0.2132243688803256,0.5767084925588021
-0.8231439989679554,0.4030206317964025,1.2817230232907568,0.9634124792531702,0.9393407802714684,-1.1382424453063578,1.5332467038769324,-0.1444868827748807,1.017401381511496,0.8576680027446556,1.5467845342626323,-0.2490687961247945,-0.384486041541064
-1.6945300303179134,-0.2889073957694536,0.42311559119229225,0.7853353146141469,0.9447056502246189,0.8602921344250833,0.7600999260001307,-1.6106145618705752,1.017401381511496,0.18591291208249464,0.7927867389862951,-0.20758841547377707,-1.1277038216199318
-0.09835392589961624,1.074545653421214,-0.6127194270908254,-0.11148703260406703,-1.2280666808013843,0.29959248951819917,-1.0439092223790734,-0.1444868827748807,-0.9828962474125561,-0.642414766345176,-0.5286526960340896,-0.14970445894830461,0.5510388295553061
-0.46197742018474913,-0.6778951394715408,0.8980166959201004,-0.18872532088123378,-0.1282683404055061,-0.26989536238346845,0.24466874074892953,-0.4377124185940196,-0.9828962474125561,-1.5097026423267044,0.5621826022866594,-0.29127201334047226,-0.6513543556190649
0.0007416660114219804,1.2315600904457733,1.1543944662260548,1.437569748954666,-0.8069243894790602,-0.20988274338484647,2.564109074379335,1.6148663321399528,1.017401381511496,1.3197184875607828,1.7372272763685113,-0.22051032299866885,0.741082181150014
-1.7768366996324534,-1.4891363974317653,-0.9121136018105305,-1.1091482561841375,-1.0081070127222087,0.10577039004421451,-0.27076244450227166,1.028415260501675,-0.9828962474125561,0.6619048908926695,-1.3564956362086247,-0.25288573904715744,-1.3178773701122077
0.8291316760776647,-1.1418417528265954,0.6949792670871969,0.4678001294746836,0.18825898683038078,0.9699641422640898,2.306393481753734,0.1487386530442582,-0.9828962474125561,1.5733896883156944,0.8057420275649264,-0.24593688603172653,-0.4920218914158739
1.2124104943782101,-0.5009212401133506,0.7448782962071477,0.07088114805035446,0.46454978941763797,-0.17828131412278375,0.7600999260001307,-0.4377124185940196,1.017401381511496,-0.39849005122537107,0.6036395257382793,-0.2712216871839829,0.2433792412748289
0.9560723103438713,1.4515577197231229,0.1323246973553373,-0.47193237789751186,-0.9276339634249493,0.5805141473582883,-0.013046851876671067,1.028415260501675,1.017401381511496,1.32931001420658,-0.18533754870036218,-0.27704028674211983,1.8672204523428444
0.6186559147459549,1.0071270250942848,-0.6196020517970255,1.4440062729777632,-0.8364311742213887,0.13502428456109516,1.7909622965025331,1.028415260501675,1.017401381511496,1.3911304106739537,0.4054236104852216,0.07469708954569448,1.162696861129368
0.4460576007356136,1.5073998598965468,0.6175497391424456,-0.8452507712371511,-0.13095077538208144,2.301353424694301,-1.301624815004674,-0.4377124185940196,-0.9828962474125561,0.0368478083981696,-0.04542043205114496,-0.3205359128235083,1.3812820542539046
0.639949182429319,-0.06935331009951838,0.3714959058957914,0.04942606797336369,0.9608002600840708,-0.09395064289202196,-1.301624815004674,-0.7309379544131585,1.017401381511496,-0.2189343581510705,0.30955447500335054,-0.2532574876206867,0.31496100191994225
1.0707283671004446,-0.38693053300794994,3.017865105429736,-0.3324743573970719,1.0546854842642068,0.5103288777972117,2.0486778891281334,2.2013174037782304,-0.9828962474125561,-0.9574841900415907,2.071473721697197,-0.33191363918095146,0.2807805111858612
-0.9210111331280306,-0.10306262426298339,0.529796274138394,-0.40756713766653957,-0.20337651974961488,0.9967501156386,-1.0439092223790734,0.4419641888633971,-0.9828962474125561,1.6172766917785717,0.15279548320191275,-0.2909474153411269,-0.6407156956181809
-0.5102967583893051,-0.0542728274474422,-1.1375195609385844,0.27255890077406764,-0.07730207585057518,1.2701476236543885,0.5023843333745301,-0.1444868827748807,1.017401381511496,-0.18336200386276547,-0.6918893321248429,0.28352654620399176,-0.3729944170311554
-0.17738470787825433,0.27528007286116746,0.11339747941328698,-0.4182946777050349,-0.796194649572759,0.06429727621266908,0.5023843333745301,-1.3173890260514363,-0.9828962474125561,1.2818802084888399,-0.16720014469027847,-0.27173853435906503,0.018827644196792146
1.4695676502465247,-0.03431336511381161,-0.7039142044479769,0.32405109295884543,0.6657324126607864,0.21321524953522758,-1.0439092223790734,0.735189724682536,1.017401381511496,-1.0980796855620338,-0.33432336735462126,-0.05625420950697654,0.8528245426371507
-0.694565421033798,-0.9426906730977047,0.8808101341546001,0.450636065413091,-0.1255859054289308,-0.09834474638941365,-1.0439092223790734,-1.6106145618705752,1.017401381511496,1.5105596289136571,0.9352949133512386,-0.25643085581125385,-0.8651004843487814
-1.1179738591991442,1.2435357678459522,-1.3938973312445386,0.21677569257389165,-1.3943776493490538,0.558784402665708,-1.301624815004674,-0.4377124185940196,-0.9828962474125561,0.712722539875962,-0.9186068822508894,1.5770399757832707,-0.3433976592524325
-1.4811878675672892,-0.304431422028944,-0.44753643414202254,1.2552015683002447,-1.3943776493490538,1.103713429540858,-0.5284780371278722,0.1487386530442582,-0.9828962474125561,-1.0049139957593305,0.42096995677957905,-0.019405691971513938,-1.0152059890352196
1.6849572425820878,1.7877637741429426,0.1392073220615374,-1.488903173546874,1.2639154124370813,-1.3811701561936582,-0.7861936297534728,-0.1444868827748807,-0.9828962474125561,-1.0370985067820826,-0.7942361118960296,-0.35635369065224726,2.9918789422093712
-1.3513808318821685,-1.3587345768520465,-0.8002709503347786,0.48925520955167434,-0.053160161061397364,-1.2898691125656643,-0.5284780371278722,-1.3173890260514363,1.017401381511496,-1.5232540153889158,-0.3071172613394957,0.015423698381512932,-1.200234394727097
0.4925342523137243,0.2171758602899323,0.5401202111976943,-0.7379753708521973,0.46454978941763797,-0.6138392991518996,-0.5284780371278722,0.735189724682536,-0.9828962474125561,1.5698468860608323,-0.03894278776182935,-0.31198943286827746,0.44470375296327574
1.0707283671004446,-0.9391423242383927,-0.9344821321056809,0.008661415827081244,0.24459012133846236,0.1416455364064799,2.564109074379335,2.2013174037782304,-0.9828962474125561,-0.5966788822602127,-0.6983669764141586,-0.0019660263054267534,-0.23136842237369712
1.6849572425820878,1.546032508102307,-0.45958102737787276,-1.098420716145642,0.8695974708805102,2.524874848354765,0.5023843333745301,0.735189724682536,-0.9828962474125561,0.9515654900974376,-1.0092939023013079,-0.3014548844724356,2.72564891173702
-1.3033071852278053,-0.40733353894899443,1.1561151224026047,-1.3966463292158138,0.20703603166640797,0.0579769903602568,3.3372558522561366,2.4945429395973693,-0.9828962474125561,0.0876654573814621,0.027129183989189887,-0.35691946457396934,-0.9458098908108205
-0.052900989113974665,1.0004738709830743,0.5143103685494438,1.5105170212164347,-1.0671205822068657,-0.8347483379933668,0.24466874074892953,0.4419641888633971,-0.9828962474125561,1.092160985617881,1.299338522410776,-0.168961238942368,0.5480955158046084
0.5535476539449012,1.0142237228129087,0.5091484000197937,-0.3753845175510534,0.9742124349669474,1.0294952156739565,-0.7861936297534728,0.4419641888633971,1.017401381511496,-1.3301469492524036,0.15668206977550211,-0.2881052421823197,1.1090462779456165
0.1182641241869099,0.21540168586027597,0.08758763676503654,-0.012793664249909518,-0.09876155566317768,-1.294263216063056,0.7600999260001307,0.1487386530442582,-0.9828962474125561,-1.54019323171668,0.05822187657790482,-0.23768289585605784,0.1869724123946254
-0.09016420755986117,-1.4851445049650394,-0.49915611943852345,0.40772590525910946,-1.389012779395903,-1.4338512436034816,-0.7861936297534728,-0.7309379544131585,1.017401381511496,0.4823491978183686,-0.12962980781224792,-0.10865855083005554,-0.9740633066186927
-1.5016621634166774,-0.7222495002129418,-0.2840740973697698,-1.1670769723920125,0.6925567624265396,-1.3782327281022513,0.7600999260001307,1.028415260501675,-0.9828962474125561,-1.4978451908972694,-0.9186068822508894,-0.3182929340474527,-1.1094345024530399
1.0707283671004446,-0.8783768500226733,-0.48194955767302317,-0.8967429634219289,-0.11217373054605424,-0.45017399217371196,2.0486778891281334,0.735189724682536,-0.9828962474125561,1.2801862868560638,-0.904356064814395,-0.27494624685640684,-0.1750114714518823
1.226333015555794,-0.15584431354525052,-1.3852940503617885,-1.1713679884074106,-0.624518811071939,0.5282062577797502,-1.301624815004674,-1.3173890260514363,1.017401381511496,-0.5255341736836028,-1.7503364089990139,0.10323042762992393,0.5853363535195857
1.4454079811442473,0.5626963304654463,0.27169784765588967,0.3219055849511464,-1.3943776493490538,0.12256429245205334,0.5023843333745301,1.3216407963208139,1.017401381511496,-0.4103475026548061,0.398945966195906,-0.2271922700040084,1.455008950193026
1.482875942548627,1.7877637741429426,0.5039864314901437,-0.6349909864826416,-0.053160161061397364,3.102910134456838,0.5023843333745301,0.735189724682536,1.017401381511496,-0.9252996790188386,-0.003963508599525049,-0.3044107015031457,2.7634944554217418
-1.648258121698296,0.36132753269948564,-1.3784114256555884,-1.2764978807846654,-0.5333160218683783,-0.907281142299625,-1.0439092223790734,-0.7309379544131585,-0.9828962474125561,0.9363201954024498,-1.8086352076028545,-0.017120433406493513,-1.0000936875314625
-1.2424575779634237,0.032661719605703854,-0.010489765298315128,-1.1842410364536051,0.35725239035462547,-0.9906487223528763,0.24466874074892953,1.028415260501675,-0.9828962474125561,-0.3967961295925947,-0.7229820247135579,-0.32905336611441566,-0.7949331494783094
-0.9706408262669474,0.4903987224569625,1.0718029697516533,-1.5017762215930683,-0.831066304268238,-0.8810369077124643,3.3372558522561366,1.6148663321399528,-0.9828962474125561,-0.5814335875652248,-0.0998326440813961,-0.36173049261577883,-0.4628170612648208
-0.8743297385914257,-1.1759946105974741,-0.6746630494466265,0.31546906092804916,-0.2275184345387927,0.37453302176823355,-0.27076244450227166,-0.4377124185940196,1.017401381511496,0.4552464516939458,-0.31748149220240063,-0.06843125004148455,-1.0172033698761018
1.4761194249183294,1.4333724318191485,-0.9688952556366814,0.45921809744388725,-0.9061744836123468,-1.491395941459733,2.564109074379335,0.735189724682536,1.017401381511496,1.0669348125841052,-0.45221649342016534,0.12664116978292422,2.3865039907750325
-1.7645521221228206,-1.5955868632111279,-0.88630375916228,0.7359886304370681,0.5745296234572258,0.7480920122451122,-0.013046851876671067,1.028415260501675,-0.9828962474125561,1.080303534188446,-0.22290788557839272,0.1181147067572561,-1.3286695205314327
1.6849572425820878,1.1268394447353254,2.771811272183082,3.040264230705876,2.240321743910495,2.231902512156076,-0.27076244450227166,-0.7309379544131585,1.017401381511496,-0.39171436469426557,3.922784459583599,-0.22864194205463748,2.2639718442151504
-1.0590078871529065,0.6203569994292675,-0.9275995073994807,-1.3086805009001516,-0.47162001740714615,0.2964022499926955,0.24466874074892953,-1.3173890260514363,1.017401381511496,-1.4012916578290133,-1.4886395797106633,-0.2933042226979397,-0.4880582906029583
-0.8157732524621757,-1.1866396571754103,-0.8054329188644287,1.2165824241616612,-0.616471506142213,-1.3829879907912093,-0.27076244450227166,0.735189724682536,-0.9828962474125561,-0.6356390798140703,0.12818043490251343,0.14951939231284203,-1.0043460662972765
-0.7220009774719782,-0.6277747118337575,-0.4613016835544228,-0.617826922421049,0.28482664598709206,1.304698519647577,0.24466874074892953,0.4419641888633971,-0.9828962474125561,1.4987021774842222,-0.7203909669978317,-0.24284268925830438,-0.7426643914242308
-0.03447412284952554,-1.251397023857856,1.0305072215144526,-1.0555105559916607,0.09169132767366953,0.0773592003076551,-1.301624815004674,1.028415260501675,-0.9828962474125561,1.625746299942454,0.1385446657654184,-0.3390830883217444,-0.8190774236759221
-1.1007754506856582,-1.5738532264478413,0.26997719147933963,0.7853353146141469,1.0117665246390017,1.2048981963780532,0.5023843333745301,-1.0241634902322974,-0.9828962474125561,1.3496370737998973,0.6774846706364773,-0.19371844973872004,-1.2075141598848105
1.4011835021095684,-0.8517642335778327,-0.5765856473832748,0.04728055996566462,0.6228134530355814,-0.24882774287542664,-0.7861936297534728,1.3216407963208139,1.017401381511496,0.5704331227227425,-0.405577454537093,-0.1364494547373637,-0.02380705764304462
-1.495110388744873,1.4449045656119124,0.9186645700387007,0.14597392831982212,-0.9437285732844012,0.11804980255747295,0.24466874074892953,0.735189724682536,1.017401381511496,-1.7214428464237572,0.779831450407664,-0.274268651738034,-0.6710339869145449
-0.827238858137833,-0.47830051613523616,-0.3460177197255708,1.4225511929007726,-0.4984443671728993,-0.7543904178698358,-0.7861936297534728,1.3216407963208139,-0.9828962474125561,-1.3216773410885216,0.5984574103068269,-0.031370847380953935,-0.7313196240784031
-0.5909654840358942,-0.9347068881642525,-0.24794031766221916,0.14382842031212306,0.17752924692407954,-0.6774033168675915,2.0486778891281334,1.3216407963208139,1.017401381511496,1.1083398284371277,-0.0998326440813961,-0.18698909469270492,-0.8244531363375737
-0.8501700694891475,-1.694940631271866,-0.07071273147756615,-0.7122292747598084,1.1056517488191377,0.5962245721914278,-0.5284780371278722,-0.7309379544131585,-0.9828962474125561,-0.7525196724756436,-0.4833091860088803,-0.28542156950498176,-1.2092472903873834
-0.5008785822985867,-0.7541846399467504,0.2803011285386398,-0.12436008065026148,-0.5064916721026252,0.6794115726488957,-0.7861936297534728,0.735189724682536,-0.9828962474125561,0.5805966525194012,0.13595360804969217,-0.259791038678015,-0.7049736236722408
0.9974303879596349,-0.3966884923710581,-0.5714236788536247,0.3197600769434473,-1.1422287615509743,0.0038031116252921267,0.5023843333745301,0.4419641888633971,1.017401381511496,-0.3087122046882208,-0.23715870301488706,-0.10069293518305743,0.23422303647018222
0.7685277603634764,-0.9298279084826985,-0.02253435853416533,1.066396863622726,0.5825769283869517,0.8123181551453427,-0.27076244450227166,-0.1444868827748807,1.017401381511496,-0.8490732055438995,0.6269590451798155,-0.13515572199335293,-0.3317554752969955
-1.075387323832417,-0.699628776234827,0.38698181148474164,-0.3410563894278682,-0.3214036587189286,0.15663364285648682,-1.301624815004674,0.735189724682536,1.017401381511496,-1.6469102945815948,0.08542798259303039,-0.280566543690055,-0.9233593795230561
-0.4632058779357125,0.26862691874995737,-0.019093046181065273,0.21677569257389165,-1.3273167749346708,1.0362368539165299,0.5023843333745301,1.3216407963208139,1.017401381511496,-1.4707424447728468,0.11652067518174533,-0.2085998564547692,-0.18508733325218296
0.9073434862223277,-0.2840284160878995,-1.2218317135895358,1.1329076118613972,0.5745296234572258,0.10992372074722845,-0.5284780371278722,0.1487386530442582,1.017401381511496,1.4190878607437305,-0.23586317415702393,0.8434197931089805,0.28739983046981604
0.04947049013296587,0.3200779772099824,-1.3233504280059876,-1.5983240819395268,-0.9088569185889221,-0.013111177179735745,-0.5284780371278722,0.735189724682536,1.017401381511496,0.21979134473802325,-1.9615076128307027,-0.3297742474245721,0.2066652587780496
-0.803079189035555,1.114021034481061,-1.4265897985989893,-1.4395564893697952,-0.09071425073345174,-1.5559230503529353,-0.013046851876671067,1.028415260501675,1.017401381511496,0.3654686051567955,-1.943370208820619,-0.060898142182518857,-0.08744511065753996
1.04779715574913,-0.20552119757561957,0.34740671942409096,-1.231442212622985,0.5235633589022949,-0.2816932293079719,0.24466874074892953,-1.6106145618705752,-0.9828962474125561,1.0786096125556692,-0.4820136571510172,-0.34007045538891006,0.4360533723613825
-1.562266079130866,1.152165784718666,0.0910289491181366,-0.8645603433064428,-0.753275689947554,1.0424969465703482,-1.301624815004674,-0.1444868827748807,1.017401381511496,-0.7254169263512208,-0.4535120222780285,-0.3060520329370279,-0.7936940678666643
-0.5921939417868575,-0.18023921195302095,0.14608994676773754,0.4012893812360122,-1.0483435373708383,-0.131992744403686,-0.7861936297534728,-0.4377124185940196,1.017401381511496,1.3445553089015678,0.3523069273128336,-0.21031297597772258,-0.4803644869700417
1.4486838684801493,-1.1773252414197162,1.0098593473958521,-0.8516872952602483,0.9768948699435227,0.8912314385026076,0.7600999260001307,1.3216407963208139,-0.9828962474125561,-0.18844376876109464,0.24607356096805755,-0.32846432446305707,-0.3423985574673862
0.6067808231533102,-0.562573801543898,0.5728126785521448,-1.0340554759146698,1.0761449640768093,-0.8785087933714992,1.275531111251332,0.4419641888633971,1.017401381511496,1.1705532118009956,-0.1931107218475409,-0.3311022289948159,-0.09773832723114974
0.8389593380853714,-0.4077770825564084,-0.7951089818051285,-0.8409597552217529,-0.5333160218683783,0.5749161798890086,-1.0439092223790734,-0.4377124185940196,1.017401381511496,0.2401184043313402,-1.106458566641042,-0.2240424120969962,0.14357498915604508
0.47042201279638546,0.8461206956029985,-1.4523996412472397,-0.278836657204595,0.9581178251074955,-1.0333858933549038,0.5023843333745301,1.3216407963208139,-0.9828962474125561,-1.6282771566210539,-1.2619220295846167,2.3438905499125453,0.9059682217860605
-1.4856922126541545,-0.8344660328886863,-0.7314447032727774,0.6523138181368041,0.5825769283869517,-0.02689541965785466,-0.7861936297534728,0.1487386530442582,-0.9828962474125561,-0.36969338346817193,-0.15683591382737347,0.008399181023527465,-1.1255919785776336
1.0707283671004446,0.09653199907332123,0.5642093976693947,0.13310088027362768,-0.17923460496043706,-0.9367758096108836,2.0486778891281334,2.4945429395973693,-0.9828962474125561,-1.5435810749822327,0.505179332540682,-0.2588494069101708,0.7291679309287675
-1.4717696914765708,-0.1687070781602568,0.6072258020831454,1.1200345638152027,-1.0724854521600162,-1.2780712456411611,-0.5284780371278722,1.028415260501675,1.017401381511496,-1.528335780287245,1.1335108286042963,-0.20136158026306664,-0.9819597587402796
0.703419499562422,1.7877637741429426,-0.6901489550355767,0.6523138181368041,2.342254273020357,0.979944174591042,-0.5284780371278722,0.4419641888633971,-0.9828962474125561,0.4061227243434297,-0.12574322123865855,-0.010456923339751883,1.8825828635266044
0.512189576329137,0.3200779772099824,0.04629188852783584,-0.20803489295052546,-0.13631564533523205,0.7970892759009579,2.564109074379335,1.6148663321399528,1.017401381511496,1.5675718070885898,-0.09076394207635424,-0.25025563103471987,0.5373422393405812
1.299221508779616,-1.7064727650646305,-0.9499680376946311,-1.403082853238911,1.0546854842642068,-0.8918114902608628,0.24466874074892953,-0.1444868827748807,1.017401381511496,-1.2573083190430174,-1.5624847246088611,-0.31168308664471844,-0.9108360011625578
